id,toxic,severe_toxic,obscene,threat,insult,identity_hate
2a2e65742638b65b,0,0,0,0,0,0
2a3093d0a85beab7,0,0,0,0,0,0
2a30b04b549fc624,1,0,1,0,1,1
2a30c8efc06485f9,0,0,0,0,0,0
2a3147dba9bd2fd1,0,0,0,0,0,0
2a31a57665c122f2,0,0,0,0,0,0
2a356ab852a1fc55,1,0,0,0,0,0
2a359c77ce83f61d,0,0,0,0,0,0
2a36229a6d683ae1,1,0,0,0,0,0
2a3675ca43599ae8,0,0,0,0,0,0
2a36cd9c6a13c033,0,0,0,0,0,0
2a370b09af6ce712,1,1,1,0,1,0
2a37bf1e3b20a180,0,0,0,0,0,0
2a37e91ecd652ace,0,0,0,0,0,0
2a37f01c39e0c714,0,0,0,0,0,0
2a3a48e6463ee509,1,0,1,0,0,1
2a3a4ba98218cddb,0,0,0,0,0,0
2a3b3cfb6fbd8bf9,0,0,0,0,0,0
2a3c1ca22dc9ebb7,0,0,0,0,0,0
2a3cd019466b43e9,0,0,0,0,0,0
2a3da6e772231428,0,0,0,0,0,0
2a3e0d916fe708b4,0,0,0,0,0,0
2a3ea8e9e81d99dd,0,0,0,0,0,0
2a3f288853963be3,0,0,0,0,0,0
2a3f9226b3fbaf04,0,0,0,0,0,0
2a3fb9f2194c9b7a,0,0,0,0,0,0
2a40193a3a97d8a9,0,0,0,0,0,0
2a41b2d1b8f49d3e,0,0,0,0,0,0
2a41d16dc69ca681,0,0,0,0,0,0
2a429b678a3746ce,0,0,0,0,0,0
2a42b82a18f06fe7,0,0,0,0,0,0
2a435a00e0e2fd45,1,1,1,0,1,0
2a4491ddae6a7dc0,0,0,0,0,0,0
2a44c8dcdd89cdd7,0,0,0,0,0,0
2a468b498dda4b56,0,0,0,0,0,0
2a476977373513e3,0,0,0,0,0,0
2a476b8e17e8219c,0,0,0,0,0,0
2a476bdc3e8fe904,0,0,0,0,0,0
2a4853b54329977e,0,0,0,0,0,0
2a4a66cd199e5c77,0,0,0,0,0,0
2a4b89a592ed84c2,0,0,0,0,0,0
2a4babac6ebcda7c,0,0,0,0,0,0
2a4bf32c381d40a7,0,0,0,0,0,0
2a4c3f9e97072388,0,0,0,0,0,0
2a4cabaa4395adcc,0,0,0,0,0,0
2a4d5e0f0e0b9d24,0,0,0,0,0,0
2a4db86ac2a234dd,0,0,0,0,0,0
2a4e184d2352b91a,0,0,0,0,0,0
2a4e976843a84e59,0,0,0,0,0,0
2a4f6f41b2ac42fc,0,0,0,0,0,0
2a4fab35ba22209c,0,0,0,0,0,0
2a50181426783686,0,0,0,0,0,0
2a505df7eb0f94ee,0,0,0,0,0,0
2a51117d3784c7ea,0,0,0,0,0,0
2a51a6b68ba8681b,0,0,0,0,0,0
2a51d9c04fce3305,0,0,0,0,0,0
2a527f29d37870f9,0,0,0,0,0,0
2a54213ff6c7fb62,0,0,0,0,0,0
2a5470fe13c99e66,0,0,0,0,0,0
2a54bdbf63121e8f,0,0,0,0,0,0
2a55e933ef5b3d39,1,0,0,0,1,0
2a576f7834fe134b,0,0,0,0,0,0
2a57a5f11a09ef49,0,0,0,0,0,0
2a591ed2eab9c619,0,0,0,0,0,0
2a59363957650b16,1,1,1,0,1,0
2a5ab1da97d0972c,0,0,0,0,0,0
2a5bac0bb3a75aff,1,0,0,0,1,0
2a5c3937af9e9106,0,0,0,0,0,0
2a5cac1dd03cdd27,0,0,0,0,0,0
2a5cc8a4d79ced7f,0,0,0,0,0,0
2a5e66dd5c674e8c,0,0,0,0,0,0
2a5fb348fd5fcade,0,0,0,0,0,0
2a6126d02a9b5a42,0,0,0,0,0,0
2a635e2ad54db4ba,0,0,0,0,0,0
2a6515797f5fde67,0,0,0,0,0,0
2a656e3330d0fdd2,0,0,0,0,0,0
2a657ded211111ba,0,0,0,0,0,0
2a6643dc6e36f4db,0,0,0,0,0,0
2a680523faaa4581,0,0,0,0,0,0
2a6821bd26bbba87,0,0,0,0,0,0
2a6842c6a75457c6,0,0,0,0,0,0
2a68a035dc6a4c04,0,0,0,0,0,0
2a69760a3cc9717b,0,0,0,0,0,0
2a6c6c2c4af35737,0,0,0,0,0,0
2a6da312af392122,0,0,0,0,0,0
2a6e8b529aaf90a5,0,0,0,0,0,0
2a6fa558235520ae,0,0,0,0,0,0
2a705e75cadbd3ab,0,0,0,0,0,0
2a7143b0252caed8,0,0,0,0,0,0
2a714b45a57c628e,0,0,0,0,0,0
2a71665b6855523a,0,0,0,0,0,0
2a72e7fcfc157261,0,0,0,0,0,0
2a72f1dd60daef98,0,0,0,0,0,0
2a73476b5227617e,1,0,1,0,1,0
2a754f089f613b7f,0,0,0,0,0,0
2a755f567745dc68,0,0,0,0,0,0
2a75e3b513de601a,0,0,0,0,0,0
2a768ff30e454b68,0,0,0,0,0,0
2a76cb460a2e0c38,0,0,0,0,0,0
2a780f67d6c00447,0,0,0,0,0,0
2a78eea89fdec1bd,0,0,0,0,0,0
2a796a30eaed0c0c,0,0,0,0,0,0
2a79b01e7f926b56,0,0,0,0,0,0
2a79cbe752a99325,0,0,0,0,0,0
2a7c6fe251bda522,0,0,0,0,0,0
2a7c78fbb0f8eb95,0,0,0,0,0,0
2a7c7beee2c37a87,0,0,0,0,0,0
2a7c8f25d62049ac,1,1,1,0,0,0
2a7d43392825020a,0,0,0,0,0,0
2a7e384d082bafef,0,0,0,0,0,0
2a7e61223932ac42,0,0,0,0,0,0
2a7eaf7f6925d937,0,0,0,0,0,0
2a7f5669ebcd458e,0,0,0,0,0,0
2a7fe5fb00ecbc43,0,0,0,0,0,0
2a84521303f1a018,1,0,1,0,1,0
2a845d9029e7b4b4,0,0,0,0,0,0
2a8479b472118773,0,0,0,0,0,0
2a84a6649f3b96c8,0,0,0,0,0,0
2a86f3bd66f25280,0,0,0,0,0,0
2a8746c0e73a00b5,0,0,0,0,0,0
2a875e6f12b58530,0,0,0,0,0,0
2a87d321d641fadc,0,0,0,0,0,0
2a87fe6116dd5766,1,0,0,0,1,0
2a88305f82682bbc,0,0,0,0,0,0
2a897ebd2eb024de,0,0,0,0,0,0
2a8a60ea9f8cb544,0,0,0,0,0,0
2a8a689f3e216005,0,0,0,0,0,0
2a8c848d93d7f031,0,0,0,0,0,0
2a8d0757df246ff6,0,0,0,0,0,0
2a8d30428d0edaf3,1,0,1,0,1,0
2a8dbea556f9219d,0,0,0,0,0,0
2a8df35c74b08190,0,0,0,0,1,0
2a8e96bfd12e1ad7,0,0,0,0,0,0
2a8f82c02156ea46,0,0,0,0,0,0
2a90c4b63f0d11af,0,0,0,0,0,0
2a91c2dbef3d9922,0,0,0,0,0,0
2a91e5a2cac88204,0,0,0,0,0,0
2a923880c4dc6e16,0,0,0,0,0,0
2a926a78332859b1,0,0,0,0,0,0
2a92afa957fe57b7,1,1,1,0,1,0
2a9410662afb9e09,0,0,0,0,0,0
2a947659a6bb2c03,0,0,0,0,0,0
2a9725747159d744,0,0,0,0,0,0
2a979452a6f783f7,0,0,0,0,0,0
2a982e28a78efc21,0,0,0,0,0,0
2a9831b0e485f076,0,0,0,0,0,0
2a98954ac3f0d4e2,0,0,0,0,0,0
2a9996e5b7c27b9a,1,0,1,0,0,0
2a9acbb340cae39f,0,0,0,0,0,0
2a9ba96d85fec2d4,0,0,0,0,0,0
2a9bf9d6dbd29d74,0,0,0,0,0,0
2a9cc20620f90fe3,0,0,0,0,0,0
2a9cf47cb56912c9,0,0,0,0,0,0
2a9d2dc8dfedcc0d,0,0,0,0,0,0
2a9db187722f3aad,0,0,0,0,0,0
2a9ff30f406442c0,0,0,0,0,0,0
2aa02120d12a4f05,0,0,0,0,0,0
2aa0389549210a91,0,0,0,0,0,0
2aa0e458a3ac1600,0,0,0,0,0,0
2aa10695dbbc5308,0,0,0,0,0,0
2aa10c4831e14772,0,0,0,0,0,0
2aa113a53e7bc9b6,0,0,0,0,0,0
2aa1a1a84e7be7af,0,0,0,0,0,0
2aa1d484c6206910,0,0,0,0,0,0
2aa248469de73b8a,0,0,0,0,0,0
2aa372ac64cc79a7,0,0,0,0,0,0
2aa3e98a559e347e,0,0,0,0,0,0
2aa40916cec17602,1,0,1,0,1,0
2aa40be19fbe120d,0,0,0,0,0,0
2aa43d202887a929,0,0,0,0,0,0
2aa44f25ea7b368e,0,0,0,0,0,0
2aa512e43375a09e,0,0,0,0,0,0
2aa60567bdd04270,0,0,0,0,0,0
2aa6e1a5b58a4d37,0,0,0,0,0,0
2aa79533d8e293eb,0,0,0,0,0,0
2aa8de2d9d1518ba,0,0,0,0,0,0
2aa9be138b9c7ed4,0,0,0,0,0,0
2aaa5149a81b26f1,0,0,0,0,0,0
2aaa81321bfe590f,0,0,0,0,0,0
2aac02a9ff8d5798,0,0,0,0,0,0
2aac13d4132d5289,0,0,0,0,0,0
2aac66c1b4588918,0,0,0,0,0,0
2aac8ddafc1b51b5,0,0,0,0,0,0
2aac91f898521fd7,0,0,0,0,0,0
2aad05f10bd6bb83,1,0,0,0,0,0
2aadc2b6100ddf95,0,0,0,0,0,0
2aae5db2e181b14d,0,0,0,0,0,0
2aaebfddc88eff2f,0,0,0,0,0,0
2aaf0303fe7d6797,0,0,0,0,0,0
2aaf192edd080eb4,0,0,0,0,0,0
2ab07c136ea56ebe,0,0,0,0,0,0
2ab2a97045bf2806,0,0,0,0,0,0
2ab312ad90a61dce,0,0,0,0,0,0
2ab31ccee1e7c579,0,0,0,0,0,0
2ab36552b49378ac,1,0,0,0,1,0
2ab3ff1a95966b17,0,0,0,0,0,0
2ab40ab80a167bb7,0,0,0,0,0,0
2ab4bf4f8b71187e,0,0,0,0,0,0
2ab4fc6fd8676cba,0,0,0,0,0,0
2ab54337934b7086,0,0,0,0,0,0
2ab60ac05e413127,0,0,0,0,0,0
2ab66d775e21f9d6,0,0,0,0,0,0
2ab71d5c3248b1dc,0,0,0,0,0,0
2ab73823a808b826,0,0,0,0,0,0
2ab8ed573b1b7613,0,0,0,0,0,0
2ab93ab417c98437,1,0,1,0,1,1
2ab9dd024a1a2bd4,0,0,0,0,0,0
2aba27441a113ef3,0,0,0,0,0,0
2abaaa3e8870c72a,0,0,0,0,0,0
2ababc8be3b0e31f,0,0,0,0,0,0
2abba975a9863016,0,0,0,0,0,0
2abc182169a701de,0,0,0,0,0,0
2abc1d692a957894,0,0,0,0,0,0
2abca0680ba07371,0,0,0,0,0,0
2abda567e3ac1886,0,0,0,0,0,0
2abe0fa851c7ab3c,0,0,0,0,0,0
2abe3019d82d8450,0,0,0,0,0,0
2abf359b89a6bbd8,0,0,0,0,0,0
2ac01564c2f23f51,0,0,0,0,0,0
2ac06d17e9e6bed0,0,0,0,0,0,0
2ac07b75487f2db6,0,0,0,0,0,0
2ac08756400228d7,0,0,0,0,0,0
2ac0a72ab5a0281d,0,0,0,0,0,0
2ac0fd05feb602ff,0,0,0,0,0,0
2ac29d3f9f5cb44f,0,0,0,0,0,0
2ac2b692fa528adf,0,0,0,0,0,0
2ac300564ccd5ca1,0,0,0,0,0,0
2ac37bd44d83bac2,0,0,0,0,0,0
2ac487f44d704445,1,0,1,0,1,0
2ac4a6975d1c6af6,0,0,0,0,0,0
2ac5722e29bb8c8a,0,0,0,0,0,0
2ac62de02d69737c,0,0,0,0,0,0
2ac742dab8289933,0,0,0,0,0,0
2ac753099c16a71a,0,0,0,0,0,0
2ac760e584991318,0,0,0,0,0,0
2ac77b98a6527cd6,0,0,0,0,0,0
2ac8eb7be19444cf,0,0,0,0,0,0
2ac902222f2fff59,0,0,0,0,0,0
2ac92d77fd4378f2,0,0,0,0,0,0
2ac94d5c906df483,0,0,0,0,0,0
2ac9c426358cf744,0,0,0,0,0,0
2acbe19792b2ba7c,0,0,0,0,0,0
2acc08cd1a1c89fc,0,0,0,0,0,0
2accab40fc310915,0,0,0,0,0,0
2accb472a4ad84e0,1,0,0,0,0,0
2acde6004080302c,0,0,0,0,0,0
2ace6395505785aa,0,0,0,0,0,0
2ace7e75c00c8aeb,0,0,0,0,0,0
2aceb624cbd59632,0,0,0,0,0,0
2acec647a284de4d,0,0,0,0,0,0
2acf36abaa7d27ed,0,0,0,0,0,0
2ad0605c6bd4799e,0,0,0,0,0,0
2ad44d6a7a6fb9e0,0,0,0,0,0,0
2ad485b7d03d1789,0,0,0,0,0,0
2ad4d0de3a22f5f4,0,0,0,0,0,0
2ad5b29e429f1dd9,1,1,1,0,1,0
2ad6b3c2866b6d98,0,0,0,0,0,0
2ad6fa8a36237dc6,0,0,0,0,0,0
2ad7a41d6a5b5921,0,0,0,0,0,0
2ad863a71f3383c8,1,0,0,0,0,0
2ad8e9812c53baaa,0,0,0,0,0,0
2ad9bbc3fd21b61e,0,0,0,0,0,0
2adb653c2619833b,0,0,0,0,0,0
2adc0c27c1165eef,1,0,1,0,0,1
2adc2304dd1d6e9b,0,0,0,0,0,0
2adc47941ff07ce1,0,0,0,0,0,0
2adca727bdcbe4b3,0,0,0,0,0,0
2add2517161bb445,0,0,0,0,0,0
2addd9b2248c440a,0,0,0,0,0,0
2ade250b6a0f91f8,0,0,0,0,0,0
2ade4ace65aa901d,0,0,0,0,0,0
2adefb366013c2a2,0,0,0,0,0,0
2ae041426305682d,0,0,0,0,0,0
2ae122ebd6062758,1,0,0,0,1,0
2ae2b920b245086e,0,0,0,0,0,0
2ae337eab1cb599b,0,0,0,0,0,0
2ae3626dc7d9f509,0,0,0,0,0,0
2ae3b0fdd392fe50,0,0,0,0,0,0
2ae3c289ebd8645f,0,0,0,0,0,0
2ae3c9af92803a93,0,0,0,0,0,0
2ae4394a882d940e,0,0,0,0,0,0
2ae56e2d77ba16e6,0,0,0,0,0,0
2ae5c562cf1e901a,0,0,0,0,0,0
2ae5cc681f8c2c37,0,0,0,0,0,0
2ae65db71137d25d,0,0,0,0,0,0
2ae678fdc97f64bc,0,0,0,0,0,0
2ae6e65d2c4af57a,0,0,0,0,0,0
2ae74d5f234f26a5,0,0,0,0,0,0
2ae91374317c42d4,0,0,0,0,0,0
2ae93b4bc7bbf42f,0,0,0,0,0,0
2aea165917955f04,0,0,0,0,0,0
2aeb33bcc34ef460,1,0,0,0,0,0
2aeb961ec205e872,0,0,0,0,0,0
2aeba209d599c35c,0,0,0,0,0,0
2aecf0183b009f7b,0,0,0,0,0,0
2af0158aa8a1e6e4,0,0,0,0,0,0
2af09fcb85d0ea30,0,0,0,0,0,0
2af13c709fed9fec,0,0,0,0,0,0
2af29a85326c336f,0,0,0,0,0,0
2af2c67c0101d782,0,0,0,0,0,0
2af334420ce34494,1,0,0,0,0,0
2af390a8a0210921,1,0,1,0,1,1
2af3e7c7b3a0c6c9,0,0,0,0,0,0
2af416e7ddd62072,0,0,0,0,0,0
2af43c7dd548ce8d,0,0,0,0,0,0
2af5e4bde53966fb,0,0,0,0,0,0
2af614cdf2d167ba,0,0,0,0,0,0
2af660e70f2776a6,0,0,0,0,0,0
2af76f84fc2e03b1,0,0,0,0,0,0
2af9ce947bb9a4d1,0,0,0,0,0,0
2af9f905f1648d0b,0,0,0,0,0,0
2afa007a1f3ceb94,0,0,0,0,0,0
2afa434e203f2688,0,0,0,0,0,0
2afc3d877e141021,0,0,0,0,0,0
2afd0b8c142132e1,0,0,0,0,0,0
2afd4730ca7ad1e7,0,0,0,0,0,0
2afd83c198a4c569,0,0,0,0,0,0
2afed3470337abe2,0,0,0,0,0,0
2afefb60a95eac1d,0,0,0,0,0,0
2b0014d9defda653,0,0,0,0,0,0
2b00ac290f04f052,0,0,0,0,0,0
2b00acff18548c51,0,0,0,0,0,0
2b00cfcf00269377,0,0,0,0,0,0
2b01013a7e2a70b6,0,0,0,0,0,0
2b028a14eddc1da6,0,0,0,0,0,0
2b03790ed4334cf4,0,0,0,0,0,0
2b0384a23629d116,0,0,0,0,0,0
2b045a6a3f9698fd,0,0,0,0,0,0
2b06233ed06cf42f,0,0,0,0,0,0
2b065b3e31305c3e,0,0,0,0,0,0
2b06820bfdb1c6dd,0,0,0,0,0,0
2b072d8299723b7b,0,0,0,0,0,0
2b075d7c064d7ee4,0,0,0,0,0,0
2b086d5686e98aca,0,0,0,0,0,0
2b08d82da337bdda,0,0,0,0,0,0
2b09d953f83bc899,0,0,0,0,0,0
2b0a39eceae96b4a,0,0,0,0,0,0
2b0b896a73b5b354,0,0,0,0,0,0
2b0bcbcc6dc07a65,0,0,0,0,0,0
2b0be422959557dc,0,0,0,0,0,0
2b0c63c2539fda20,0,0,0,0,0,0
2b0dcdfc867b9270,0,0,0,0,0,0
2b0e894a3135c8ee,1,0,0,0,1,0
2b0e8e4de4518168,0,0,0,0,0,0
2b0f5e6df97590ba,0,0,0,0,0,0
2b0faf1bfa1d6113,0,0,0,0,0,0
2b10b0270616177a,1,0,1,0,1,1
2b11fa034e9d695a,1,0,1,0,0,0
2b1263be1fc1aecc,1,0,1,0,0,0
2b1338a5648423c8,0,0,0,0,0,0
2b138b91b2c0eac4,0,0,0,0,0,0
2b13d77ec0b635e9,0,0,0,0,0,0
2b1626d831d75994,0,0,0,0,0,0
2b16f658f4c72fe1,0,0,0,0,0,0
2b17399326a7cb0d,0,0,0,0,0,0
2b177c45fd01adb1,0,0,0,0,0,0
2b17d55373e86b95,0,0,0,0,0,0
2b188d6ee8be07ed,0,0,0,0,0,0
2b192149c5e26fff,0,0,0,0,0,0
2b192cd4de518cb0,1,0,1,0,1,0
2b1a58b7322d0393,0,0,0,0,0,0
2b1be60fc80452ee,0,0,0,0,0,0
2b1d49bc42df97fb,0,0,0,0,0,0
2b1da3e6c507b296,0,0,0,0,0,0
2b1e27bc0f0959df,0,0,0,0,0,0
2b1ec9db2a9af407,0,0,0,0,0,0
2b1f265e12fdcef8,0,0,0,0,0,0
2b1f4e1469aff3e8,0,0,0,0,0,0
2b1f8daec4b9345a,0,0,0,0,0,0
2b1fb9754f20126a,0,0,0,0,0,0
2b2009cfdd7c2785,0,0,0,0,0,0
2b205ff495876147,0,0,0,0,0,0
2b209343073ca1d5,0,0,0,0,0,0
2b2159821acbbd36,0,0,0,0,0,0
2b219b9bf81749bf,0,0,0,0,0,0
2b2259cc62385ba6,0,0,0,0,0,0
2b22e0ffb5b65ece,1,0,0,0,0,0
2b24426361901ce1,0,0,0,0,0,0
2b246591ee0b6f1b,0,0,0,0,0,0
2b2481688298c122,0,0,0,0,0,0
2b27039b77aaf9c0,0,0,0,0,0,0
2b28717b089d296b,0,0,0,0,0,0
2b28777019f2554d,1,0,1,0,0,0
2b289c2f96638874,0,0,0,0,0,0
2b28e3f2ea380ebc,0,0,0,0,0,0
2b2b8b5a77b027be,0,0,0,0,0,0
2b2bc35da85d6cf9,0,0,0,0,0,0
2b2bfbae0c26dd26,0,0,0,0,0,0
2b2c91b7e4a25d55,0,0,0,0,0,0
2b2d46c6c284b8b8,1,0,0,0,0,0
2b2dffc16a1ead7b,0,0,0,0,0,0
2b2e060218052af9,1,0,1,0,0,0
2b2e34eac69bbe48,1,1,1,0,1,0
2b2eb9552e9c22a0,0,0,0,0,0,0
2b2ef53a35f1984c,0,0,0,0,0,0
2b2f9dee3655786b,0,0,0,0,0,0
2b3070c4f2c0488f,0,0,0,0,0,0
2b315d5c360f2f84,1,0,1,0,1,0
2b31e6c7354e82c8,0,0,0,0,0,0
2b324568e82d54ae,1,1,1,0,1,1
2b327af9778e5509,0,0,0,0,0,0
2b336f1beeea9d5a,0,0,0,0,0,0
2b337b8a158ef2c0,0,0,0,0,0,0
2b356c17df829952,0,0,0,0,0,0
2b356fd2bc1ef895,0,0,0,0,0,0
2b359461553dc9c5,0,0,0,0,0,0
2b36d733ba16e6aa,0,0,0,0,0,0
2b3722174203ddbd,0,0,0,0,0,0
2b3850c41dcacd6a,0,0,0,0,0,0
2b385526557ff23b,0,0,0,0,0,0
2b387c8e70c3fe19,0,0,0,0,0,0
2b38c36a7bc95592,0,0,0,0,0,0
2b3928c8305df3cc,0,0,0,0,0,0
2b398ddc2173c507,0,0,0,0,0,0
2b399a3200015603,0,0,0,0,0,0
2b39c91c1ca6c54a,0,0,0,0,0,0
2b3a1ac96b6f62de,0,0,0,0,0,0
2b3a5562e758efec,0,0,0,0,0,0
2b3ab7ca28221a4c,0,0,0,0,0,0
2b3b14cecfe3c112,0,0,0,0,0,0
2b3caf8d91a1a47e,0,0,0,0,0,0
2b3cb1f98bb45f52,1,1,1,0,1,1
2b3e0b6308c924bb,0,0,0,0,0,0
2b3e8a4cafb4c9a7,0,0,0,0,0,0
2b3f59411212b111,0,0,0,0,0,0
2b3f5d5c89328502,0,0,0,0,0,0
2b3f68e18ef8362b,0,0,0,0,0,0
2b3f91c945270092,0,0,0,0,0,0
2b3fe69c4df74f57,0,0,0,0,0,0
2b4026901ef3a0d6,0,0,0,0,0,0
2b402b358f559094,0,0,0,0,0,0
2b405bdcb52c3d7f,0,0,0,0,0,0
2b4077833a3730bf,1,0,1,0,1,0
2b412dfa934b15b4,1,0,0,0,0,0
2b4240e12948db8d,0,0,0,0,0,0
2b42a97580b1cacb,0,0,0,0,0,0
2b43676544e388b3,0,0,0,0,0,0
2b43b451ef53197f,0,0,0,0,0,0
2b43ca7c61519473,0,0,0,0,0,0
2b440199f40ab4aa,1,0,1,0,0,0
2b445d2088a5217c,0,0,0,0,0,0
2b452e96be8648d3,0,0,0,0,0,0
2b4650cbc549570b,0,0,0,0,0,0
2b471f38b45a378f,0,0,0,0,0,0
2b4836ad6ea105cc,0,0,0,0,0,0
2b494e2953f4e227,0,0,0,0,0,0
2b49a8908f8e53c5,0,0,0,0,0,0
2b4aaaca6e8d134b,0,0,0,0,0,0
2b4ae9125a7531f3,0,0,0,0,0,0
2b4b94eb67648ab1,0,0,0,0,0,0
2b4ba3386bbd8d44,0,0,0,0,0,0
2b4d774d68fe88d4,0,0,0,0,0,0
2b4dc3bec33745e3,0,0,0,0,0,0
2b4f053f8e1dc6a7,0,0,0,0,0,0
2b5003446e660313,0,0,0,0,0,0
2b5017db2b30fba3,0,0,0,0,0,0
2b5030ecc7d67afd,0,0,0,0,0,0
2b5079d42ccd725d,0,0,0,0,0,0
2b50ddf14dc5efd2,0,0,0,0,0,0
2b52f15f25ba8072,0,0,0,0,0,0
2b5684d8c71b6910,0,0,0,0,0,0
2b569603b1a226b5,0,0,0,0,0,0
2b56c570ecb68042,0,0,0,0,0,0
2b58b9c098105a24,0,0,0,0,0,0
2b5a83aa6103e878,1,0,0,0,0,0
2b5aa922a35a7023,0,0,0,0,0,0
2b5abb168aa670c9,0,0,0,0,0,0
2b5b3ad4ee05a75b,0,0,0,0,0,0
2b5f71a01d2ac359,0,0,0,0,0,0
2b610731835d7125,0,0,0,0,0,0
2b620c2511683aa3,0,0,0,0,0,0
2b626bf9ee544cbb,0,0,0,0,0,0
2b627a104baf1427,0,0,0,0,0,0
2b6371219bb6ae1c,0,0,0,0,0,0
2b67992865edb4fe,0,0,0,0,0,0
2b686a4fdf3ce5e4,0,0,0,0,0,0
2b69bf82500bbbd7,0,0,0,0,0,0
2b6a855abdcbe24a,0,0,0,0,0,0
2b6a8d5e0ce63f69,0,0,0,0,0,0
2b6b491172e959eb,0,0,0,0,0,0
2b6be63ef4e13a63,0,0,0,0,0,0
2b6c15f71160ce55,0,0,0,0,0,0
2b6c1cdbedadfaf6,0,0,0,0,0,0
2b6d49aedbabfde1,0,0,0,0,0,0
2b6e113dfc7ed873,0,0,0,0,0,0
2b6ee8c7b28c3efd,0,0,0,0,0,0
2b713cfcddc1aea9,0,0,0,0,0,0
2b7191c16bf2e504,0,0,0,0,0,0
2b71b4135a5b3e1a,0,0,0,0,0,0
2b71f1fedc636c58,1,0,0,0,0,0
2b730d14814e6886,0,0,0,0,0,0
2b735ca4ef44e5a4,0,0,0,0,0,0
2b739b1713262ba1,0,0,0,0,0,0
2b73c96e10a6dd5d,1,0,1,0,0,0
2b7571608ef74814,0,0,0,0,0,0
2b7585b7b09a11a5,0,0,0,0,0,0
2b7621cfba459018,0,0,0,0,0,0
2b7671d499004186,0,0,0,0,0,0
2b783333c8b1f12f,0,0,0,0,0,0
2b78775ca4f8320a,0,0,0,0,0,0
2b787b281c42cce3,1,0,0,0,0,0
2b7892a2ff9e89c9,0,0,0,0,0,0
2b7a2d761346b9ef,0,0,0,0,0,0
2b7ad3d4fae4dfbf,0,0,0,0,0,0
2b7b07ac42b32fdf,0,0,0,0,0,0
2b7b61ec3ca1fe9d,0,0,0,0,0,0
2b7b8444166cabf6,0,0,0,0,0,0
2b7c13a3867c7ec7,0,0,0,0,0,0
2b7c28dfb7b64a37,0,0,0,0,0,0
2b7cb9fff6af2fca,0,0,0,0,0,0
2b7cc61e71736c0e,0,0,0,0,0,0
2b7e2baf442b811f,0,0,0,0,0,0
2b800bc2c4d5eb5e,0,0,0,0,0,0
2b80c89d871e68de,0,0,0,0,0,0
2b810222153a3b30,0,0,0,0,0,0
2b814dd72525f45f,0,0,0,0,0,0
2b83b49b47091edb,0,0,0,0,0,0
2b84e392da638590,1,0,1,0,0,0
2b851071ca789293,0,0,0,0,0,0
2b852b43e3b68aa0,0,0,0,0,0,0
2b8578558d2fb26f,0,0,0,0,0,0
2b85bff793c1b60e,0,0,0,0,0,0
2b85f7261239ce3b,0,0,0,0,0,0
2b865885f78f5399,0,0,0,0,0,0
2b8739fa8c06fe01,0,0,0,0,0,0
2b8884c83b8ba88b,0,0,0,0,0,0
2b8ad6b4af726f12,0,0,0,0,0,0
2b8cafb86f59f414,0,0,0,0,0,0
2b8cd9fa14600386,0,0,0,0,0,0
2b8d142122404acf,0,0,0,0,0,0
2b8d65684321cb88,0,0,0,0,0,0
2b8f9dd709d3de99,0,0,0,0,0,0
2b90340682ea8668,0,0,0,0,0,0
2b90ee53ec9bfccb,0,0,0,0,0,0
2b914814b9504ca0,0,0,0,0,0,0
2b93f8a594f9591f,0,0,0,0,0,0
2b94ed28f39ca456,0,0,0,0,0,0
2b956603786770de,1,0,1,0,1,0
2b95c6ab47a2f3aa,0,0,0,0,0,0
2b9602adb1aad61a,0,0,0,0,0,0
2b961569ea5adfd7,0,0,0,0,0,0
2b966ce47556ccd6,0,0,0,0,1,0
2b969c951a8abe17,0,0,0,0,0,0
2b97cc305c7ff070,0,0,0,0,0,0
2b99054f748d93a3,0,0,0,0,0,0
2b99931b10ba8825,1,0,0,0,0,0
2b99e737e8ebe7c1,0,0,0,0,0,0
2b9b6a008072f524,0,0,0,0,0,0
2b9b79695beb6f5d,0,0,0,0,0,0
2b9cf2c3b89da487,0,0,0,0,0,0
2b9dab571f8cbd4c,0,0,0,0,0,0
2b9dd189265de9a5,0,0,0,0,0,0
2b9e721a7106b1d6,0,0,0,0,0,0
2b9eb72cd896c64f,0,0,0,0,0,0
2b9ed8e5eecbe014,0,0,0,0,0,0
2b9ef5d633a75136,1,1,1,0,1,0
2b9f3d3ac495db39,0,0,0,0,0,0
2ba10bd81c50911e,0,0,0,0,0,0
2ba232ac4324d0c2,0,0,0,0,0,0
2ba2e9b43a7798f5,0,0,0,0,0,0
2ba357c63e990aaa,0,0,0,0,0,0
2ba52c1ab6174055,0,0,0,0,0,0
2ba5b166450e6539,0,0,0,0,0,0
2ba5f5a109ad914f,0,0,0,0,0,0
2ba638dba11511a1,0,0,0,0,0,0
2ba65e98d440f13d,1,0,1,0,0,0
2ba7bb4d6e48b356,0,0,0,0,0,0
2ba88b97a9bff763,0,0,0,0,0,0
2ba9cbeb9881160a,0,0,0,0,0,0
2baa1aeeba61946c,0,0,0,0,0,0
2baab114c1985813,0,0,0,0,0,0
2bab7421421e8df8,0,0,0,0,0,0
2bad5790b22dab91,0,0,0,0,0,0
2bae4931bfcf326d,0,0,0,0,0,0
2baf211e95de7aac,0,0,0,0,0,0
2bb0a92e2eb0e472,1,1,1,0,1,0
2bb0dbc041dafd5e,0,0,0,0,0,0
